VSUMM1_BHI	0,7035510204081631	0,5992318367346938	0,6097869387755104	0,7035510204081631	0,6434708163265308	0,6355708163265306
VSUMM2_BHI	0,5533277551020407	0,45789897959183695	0,6003791836734694	0,5533277551020407	0,5636079591836735	0,5562236734693876
DT_BHI	0,35853840000000015	0,5103549999999999	0,4568698000000001	0,35853840000000015	0,3819242	0,3765535999999999
OVS_BHI	0,6014212000000002	0,6700974	0,5283125999999999	0,6014212000000002	0,5337156000000001	0,5269604
VISTO_BHI	0,529387142857143	0,9494495918367345	0,4432106122448981	0,529387142857143	0,46471081632653066	0,4578702040816325
VSUMM1_CUS	0,8680681632653061	0,4347161224489796	0,7532238775510204	0,8680681632653061	0,7955393877551019	0,7862463265306123
VSUMM2_CUS	0,7165820408163266	0,2946442857142856	0,7797840816326532	0,7165820408163266	0,7325171428571429	0,7234059183673469
DT_CUS	0,5520620408163266	0,31560020408163264	0,6975275510204082	0,5520620408163266	0,5903042857142858	0,5834661224489797
OVS_CUS	0,7256675510204085	0,5555471428571428	0,6440875510204082	0,7256675510204085	0,6470148979591837	0,6396393877551021
VISTO_CUS	0,7298944897959182	0,7489422448979588	0,6015104081632652	0,7298944897959182	0,6381706122448978	0,6300804081632654
	
